dbench version 4.00 - Copyright Andrew Tridgell 1999-2004

Running for 60 seconds with load 'benchmark/dbench/loadfiles/client.txt' and minimum warmup 12 secs
38 of 40 processes prepared for launch   0 sec
40 of 40 processes prepared for launch   0 sec
releasing clients
  29        64   114.26 MB/sec  warmup   1 sec  latency 971.067 ms
  40       109    96.13 MB/sec  warmup   2 sec  latency 178.183 ms
  40       154    86.63 MB/sec  warmup   3 sec  latency 167.276 ms
  40       195    77.46 MB/sec  warmup   4 sec  latency 143.004 ms
  40       235    72.32 MB/sec  warmup   5 sec  latency 136.895 ms
  40       275    68.67 MB/sec  warmup   6 sec  latency 125.304 ms
  40       315    65.88 MB/sec  warmup   7 sec  latency 135.079 ms
  40       357    64.12 MB/sec  warmup   8 sec  latency 136.731 ms
  40       398    62.74 MB/sec  warmup   9 sec  latency 151.322 ms
  40       438    61.78 MB/sec  warmup  10 sec  latency 157.270 ms
  40       476    60.60 MB/sec  warmup  11 sec  latency 145.762 ms
  40       567    54.56 MB/sec  execute   1 sec  latency 216.525 ms
  40       639    54.03 MB/sec  execute   2 sec  latency 190.102 ms
  40       848    47.42 MB/sec  execute   3 sec  latency 107.933 ms
  40      1030    45.26 MB/sec  execute   4 sec  latency 82.149 ms
  40      1165    40.03 MB/sec  execute   5 sec  latency 112.846 ms
  40      1379    47.11 MB/sec  execute   6 sec  latency 57.954 ms
  40      1590    46.45 MB/sec  execute   7 sec  latency 66.352 ms
  40      1823    41.64 MB/sec  execute   8 sec  latency 62.940 ms
  40      2072    38.27 MB/sec  execute   9 sec  latency 69.948 ms
  40      2257    37.03 MB/sec  execute  10 sec  latency 90.591 ms
  40      2385    36.23 MB/sec  execute  11 sec  latency 91.185 ms
  40      2510    35.55 MB/sec  execute  12 sec  latency 59.723 ms
  40      2784    42.95 MB/sec  execute  13 sec  latency 554.821 ms
  40      2784    39.88 MB/sec  execute  14 sec  latency 1554.906 ms
  40      2784    37.22 MB/sec  execute  15 sec  latency 2555.076 ms
  40      2784    34.90 MB/sec  execute  16 sec  latency 3555.142 ms
  40      2784    32.84 MB/sec  execute  17 sec  latency 4555.222 ms
  40      2784    31.02 MB/sec  execute  18 sec  latency 5555.427 ms
  40      2784    29.39 MB/sec  execute  19 sec  latency 6555.496 ms
  40      2784    27.92 MB/sec  execute  20 sec  latency 7555.633 ms
  40      2784    26.59 MB/sec  execute  21 sec  latency 8555.773 ms
  40      2784    25.38 MB/sec  execute  22 sec  latency 9555.964 ms
  40      2784    24.28 MB/sec  execute  23 sec  latency 10556.106 ms
  40      2784    23.26 MB/sec  execute  24 sec  latency 11556.250 ms
  40      2784    22.33 MB/sec  execute  25 sec  latency 12556.381 ms
  40      2784    21.47 MB/sec  execute  26 sec  latency 13556.442 ms
  40      2784    20.68 MB/sec  execute  27 sec  latency 14556.583 ms
  40      2784    19.94 MB/sec  execute  28 sec  latency 15556.700 ms
  40      2784    19.25 MB/sec  execute  29 sec  latency 16556.842 ms
  40      2784    18.61 MB/sec  execute  30 sec  latency 17556.986 ms
  40      2784    18.01 MB/sec  execute  31 sec  latency 18557.146 ms
  40      2784    17.45 MB/sec  execute  32 sec  latency 19557.286 ms
  40      2784    16.92 MB/sec  execute  33 sec  latency 20557.440 ms
